t,x,y,yaw,vx,vy,yaw_rate,correspondence_count,covariance_valid
2.776,0.40067455996585394,-0.31616549104781444,-0.0013194072634017014,-0.029235805124314257,-0.0044186541566614765,-0.019961939170194114,486,1
2.801,0.39994366483774607,-0.316275957401731,-0.0018184557426564965,0.03545763204548894,0.0002272558541827051,-0.005968814305887772,486,1
2.826,0.4024474415681284,-0.3161541282551053,-0.0016178479786959088,0.012531831844370168,0.0068517268840595745,-0.004214325335114581,486,1
2.851,0.4005702564299646,-0.315933371057528,-0.0020291720094120446,-0.04053209174793363,0.013101406744423552,-0.005215699294343086,486,1
2.876,0.4004208369807317,-0.31549905791788413,-0.0018786329434130782,0.016124539643944728,0.009828047769779892,-0.011819289924339713,486,1
2.901,0.4013764834121618,-0.315441968669039,-0.002620136505628888,-0.01750752632566623,-0.012432946942370005,-0.002973806778614458,486,1
2.926,0.3995454606644484,-0.31612070526500263,-0.0020273232823439305,0.02270587839714665,-0.027504435088412237,0.014094002405835507,486,1
2.951,0.40251177733201915,-0.3168171904234596,-0.0019154363853370793,0.01638614083573581,-0.01903099964372552,0.025450517983314304,486,1
2.976,0.4003647677062352,-0.3170722552471889,-0.0007547973831780011,-0.012202994057651838,0.023301295098318103,0.008515443486807358,486,1
3.001,0.40190162762913656,-0.3156521256685437,-0.0014896642109966912,0.030250017837746387,0.010891487828703677,-0.02456948721618177,486,1
3.026,0.4018772685981225,-0.3165276808557537,-0.0019832717439870443,-0.020812320208438595,-0.033202843081017,0.005419854576400567,486,1
3.051,0.4008610116187146,-0.3173122678225946,-0.001218671482176765,-0.02503469971994119,0.016700162353729862,-0.01295592543607775,486,1
3.076,0.40062553361212544,-0.3156926727380672,-0.002631068015791041,0.009089869219985924,0.029600492171427788,-0.017320987289837282,486,1
3.101,0.4013155050797139,-0.3158322432140232,-0.002084720846668666,0.02587819122475752,0.000940668073681209,-0.016706062315856644,486,1
3.126,0.4019194431733633,-0.31564563933438317,-0.0034663711315837268,0.02145715230110986,-0.0024713400852138887,-0.004141677418338944,486,1
3.151,0.4023883626947694,-0.3159558102182839,-0.0022918047175857982,-0.029929518409404894,-0.009415101940684017,0.019469227322952316,486,1
3.176,0.40042296725289306,-0.31611639443141737,-0.0024929097654362185,-0.025356221066590166,-0.0025745937393772816,-0.0006243458499710608,486,1
3.201,0.4011205516414399,-0.31608453990525276,-0.0023230220100845097,6.373467012710266e-05,0.005719901127428948,-0.00795953515735806,486,1
3.226,0.4004261539863994,-0.3158303993750459,-0.0028908865233040148,0.01037000115523438,-0.0031637021910491227,0.024786384957717986,486,1
3.251,0.4016390516992016,-0.3162427250148052,-0.0010837027621986614,0.017787751037823325,-0.001185835740327161,0.007887725564748066,486,1
3.276,0.4013155415382906,-0.3158896911620623,-0.002496500245066654,-0.014431771427981722,-0.0021591899181050305,-0.017984300073843232,486,1
3.301,0.4009174631278025,-0.31635068451071047,-0.0019829177658907443,-0.02397684729920733,-0.012536157126964364,0.011640244390678171,486,1
3.326,0.4001166991733302,-0.3165164990184105,-0.0019144880255329605,-0.0009311514684406974,-0.001168347891544745,0.009904159405769199,486,1
3.351,0.4008709055543805,-0.3164091019052877,-0.0014877097956024655,0.003170101793250624,0.01183639552472808,-0.0026201769555633894,486,1
3.376,0.40027520426299273,-0.3159246792421741,-0.0020454968733113307,-0.006641874550523698,0.036658298390062204,-0.03253420088975124,486,1
3.401,0.4005388118268543,-0.3145761869857846,-0.0031144198400898998,-0.0060586904480841265,-0.01207708239616905,0.00404231555896748,486,1
3.426,0.3999722697405885,-0.31652853336198256,-0.001843381095363155,0.012166926930037228,-0.017345147673667367,0.008937642769151164,486,1
3.451,0.40114715817335617,-0.315443444369468,-0.0026675377016323375,0.010686392062370136,0.01767125601898851,-0.0013684055451523894,486,1
3.476,0.40050658934370703,-0.31564497056103313,-0.0019118013726208867,-1.2674308382316668,0.7500834037673635,0.0012494484659857164,486,1
