t,x,y,yaw,vx,vy,yaw_rate
0.083,1.0000044354797741,-0.9999994097688579,1.5699794846924253,2.6505797778852956e-05,8.010876106911973e-05,-0.0001612058806443882
0.084,1.000004461985572,-0.9999993296600969,1.5699793234865445,3.166437823054477e-05,8.42688425151116e-05,-5.91930793270023e-05
0.085,1.0000044988085306,-0.9999992412311729,1.5699793663062667,4.188299052021446e-05,9.254349780940521e-05,7.33237284222809e-05
0.08600000000000001,1.000004545751553,-0.9999991445731012,1.5699794701340015,5.0171357957040594e-05,0.00010101553943320231,-0.00011485754480844424
0.08700000000000001,1.0000045991512465,-0.999999039200094,1.5699791365911773,5.523950430408315e-05,0.0001093269763607906,-0.00014819458460380006
0.08800000000000001,1.0000046562305616,-0.9999989259191485,1.5699791737448323,5.742560582611128e-05,0.00011655212800443227,0.00012448072683746137
0.08900000000000001,1.0000047140024582,-0.999998806095838,1.569979385552631,5.713196871148791e-05,0.00012227650142415658,0.000384574632139589
0.09000000000000001,1.000004770494499,-0.9999986813661457,1.5699799428940964,5.820194393102435e-05,0.00012550339784089804,0.0005297816145777286
0.09100000000000001,1.000004830406346,-0.9999985550890423,1.5699804451158603,6.33713461706264e-05,0.00012538735599809659,0.0005174604744695439
0.09200000000000001,1.0000048972371913,-0.9999984305914337,1.5699809778150453,6.861012946668452e-05,0.00012310327063280797,0.0004176590833182584
0.093,1.000004967626605,-0.9999983088825011,1.569981280434027,7.104229093890567e-05,0.00012144523170443195,0.00036226037658515725
0.094,1.0000050393217732,-0.9999981877009703,1.5699817023357985,7.335889529169741e-05,0.0001230634995574852,0.00048280826092650343
0.095,1.0000051143443955,-0.999998062755502,1.569982246050549,7.660010725718529e-05,0.00012738723859095902,0.000380940986755007
0.096,1.0000051925219877,-0.9999979329264931,1.5699824642177722,7.661511836065664e-05,0.00013234367346459653,7.779222199744133e-05
0.097,1.0000052675746323,-0.999997798068155,1.5699824016349933,7.221365971865616e-05,0.00013826067790656524,-0.0001986169728684926
0.098,1.0000053369493072,-0.9999976564051373,1.5699820669838265,6.836250932007454e-05,0.00014408797449627628,-0.0001567234340082989
0.099,1.000005404299651,-0.999997509892206,1.5699820881881252,6.850606071306936e-05,0.0001475850793797305,-0.0001341755946349109
0.1,1.0000054739614286,-0.9999973612349785,1.5699817986326374,7.115377775868119e-05,0.00014941392884049151,-0.00041077000689782
0.101,1.0000055466072064,-0.9999972110643484,1.5699812666481112,7.12390428869724e-05,0.00014997793412740976,-0.0005555005229140869
0.10200000000000001,1.0000056164395144,-0.9999970612791103,1.5699806876315916,6.674773689319119e-05,0.00014950964094539984,-0.0005526812048017854
0.10300000000000001,1.0000056801026802,-0.9999969120450665,1.5699801612857014,6.237150107502026e-05,0.00014957339400378786,-0.0007427663519798948
0.10400000000000001,1.0000057411825165,-0.9999967621323222,1.5699792020988874,6.143088437937644e-05,0.00014843415269139002,-0.0010188885195550048
0.10500000000000001,1.000005802964449,-0.9999966151767611,1.5699781235086623,6.0094201281835015e-05,0.0001440602318547589,-0.0009438339674261434
0.10600000000000001,1.000005861370919,-0.9999964740118585,1.5699773144309528,5.401365399393394e-05,0.00013959835937216156,-0.00045860989494883554
0.10700000000000001,1.000005910991757,-0.9999963359800423,1.5699772062888726,4.5115672198114924e-05,0.00013959327938017893,-6.422093457025818e-05
0.10800000000000001,1.0000059516022635,-0.9999961948252998,1.5699771859890836,3.8986959660647324e-05,0.00014241790990965328,-0.0003262615062560312
0.10900000000000001,1.0000059889656763,-0.9999960511442225,1.5699765537658603,3.619199073767753e-05,0.00014198767073203642,-0.0004972485496690412
0.11,1.000006023986245,-0.9999959108499583,1.5699761914919843,3.2305948249877955e-05,0.00013727091091597727,-0.0003676129372021131
0.111,1.0000060535775728,-0.9999957766024007,1.569975818539986,2.5893517885400262e-05,0.00013179314878319903,-0.00025187488716937856
0.112,1.0000060757732807,-0.9999956472636607,1.5699756877422097,1.7598189128165115e-05,0.00012797769177730334,-3.7459924717708725e-05
0.113,1.000006088773951,-0.9999955206470171,1.5699757436201365,8.02543254074805e-06,0.0001234622807877449,-5.862706764503395e-06
0.114,1.0000060918241458,-0.9999954003390992,1.569975676016796,-1.3989748248732768e-06,0.00011489368945127854,0.00010949355022660247
0.115,1.0000060859760014,-0.9999952908596382,1.5699759626072372,-9.25857124300932e-06,0.00010341880085640289,0.0003751598876000625
0.116,1.0000060733070033,-0.9999951935014975,1.5699764263365712,-1.5002835418442815e-05,9.070555923029736e-05,0.0006946722803657928
0.117,1.0000060559703305,-0.9999951094485198,1.5699773519517979,-1.8143965996308947e-05,7.813013536139828e-05,0.0008477839275045077
0.11800000000000001,1.0000060370190713,-0.9999950372412267,1.5699781219044262,-2.068921778342057e-05,6.7459900832123e-05,0.0007624936189110081
0.11900000000000001,1.000006014591895,-0.9999949745287181,1.5699788769390355,-2.587020353495004e-05,5.7574859546605185e-05,0.0006532151659577318
0.12000000000000001,1.0000059852786642,-0.9999949220915076,1.5699794283347583,-3.4442340646201297e-05,4.712351142632794e-05,0.0004495609877697145
0.12100000000000001,1.0000059457072137,-0.9999948802816953,1.569979776061011,-4.451713453423874e-05,3.754140409650827e-05,0.00024688348121415494
0.12200000000000001,1.0000058962443952,-0.9999948470086995,1.5699799221017208,-5.377691014718517e-05,3.036790108268403e-05,0.00020488955398967316
0.12300000000000001,1.0000058381533934,-0.9999948195458931,1.569980185840119,-6.253973661163309e-05,2.606511229075179e-05,0.0004206809547380171
0.12400000000000001,1.000005771164922,-0.9999947948784749,1.5699807634636302,0.00291297307697391,-0.00015601195924030961,-5.409137182610375e-05
0.12400000000000001,1.0000087511264704,-0.9999949755578523,1.5699801317487472,0.002956921023367126,-0.00016251475343232114,6.931674612076311e-05
0.125,1.0000087280859453,-0.9999949573932283,1.5699808327803766,-2.6402801167613336e-05,1.8658318612363557e-05,0.0008083880018716676
0.126,1.000008698320868,-0.9999949382412151,1.569981748524751,-3.2598725718813144e-05,2.0758052554636902e-05,0.0009258189681560216
0.127,1.0000086628884939,-0.9999949158771232,1.569982684418313,-3.894587052855055e-05,2.2522298415150723e-05,0.0010111486681285689
0.128,1.000008620429127,-0.9999948931966183,1.5699837708220872,-4.508962136995361e-05,2.1181891129984345e-05,0.0011275876952154807
0.129,1.0000085727092511,-0.9999948735133409,1.5699849395937033,-4.91097750243696e-05,1.9913520443726168e-05,0.0011398927834971307
0.13,1.000008522209577,-0.9999948533695774,1.5699860506076542,-5.2895431257304845e-05,2.1064265165460207e-05,0.0011564623418891518
0.131,1.0000084669183886,-0.9999948313848106,1.569987252518387,-5.873671549139198e-05,2.2181298409140717e-05,0.001021551177204926
0.132,1.000008404736146,-0.9999948090069806,1.5699880937100086,-6.489167048151495e-05,2.1835108443557496e-05,0.0007012980050014044
0.133,1.0000083371350477,-0.9999947877145937,1.5699886551143971,-6.83199425921543e-05,1.8992000916373525e-05,0.0006531696048472918
0.134,1.0000082680962608,-0.9999947710229787,1.5699894000492183,-6.837934074521707e-05,1.3569883383635061e-05,0.0007752079058676025
0.135,1.0000082003763662,-0.999994760574827,1.5699902055302086,-6.702424226734388e-05,7.925942124842316e-06,0.0009393113706845915
0.136,1.0000081340477762,-0.9999947551710945,1.5699912786719596,-6.633912608133835e-05,4.330959368914473e-06,0.001149435202574266
0.137,1.000008067698114,-0.9999947519129082,1.5699925044006138,-0.003264105999489783,0.0036125227470540336,0.0064826569516895855
0.137,1.0000048699417767,-0.9999911426483474,1.5699977613289111,-0.0032951118205115618,0.0036649703130109366,0.0066181572968559916
0.138,1.0000047725862935,-0.9999910869425952,1.5699991225579109,-9.742831952319611e-05,5.80902099200919e-05,0.001277872245797339
0.139,1.0000046750851377,-0.9999910264679276,1.5700003170734027,-9.804265377333357e-05,6.407556168985801e-05,0.0009573569039744703
0.14,1.000004576500986,-0.9999909587914718,1.570001037271719,-9.992313532158893e-05,7.211812991236848e-05,0.0007420462388996179
0.14100000000000001,1.000004475238867,-0.9999908822316678,1.5700018011658805,-0.00010187517784920876,8.09295490622474e-05,0.0006917678643247876
0.14200000000000002,1.0000043727506303,-0.9999907969323737,1.5700024208074475,-0.00010389556903689358,8.845443705274284e-05,0.000498975472495999
0.14300000000000002,1.000004267447729,-0.9999907053227937,1.5700027991168257,-0.00010817623419256951,9.501872222372746e-05,0.00030737863054852683
0.14400000000000002,1.0000041563981619,-0.9999906068949292,1.5700030355647083,-0.00011315882764151288,0.00010272550110546054,0.0002907972009857926
0.14500000000000002,1.0000040411300737,-0.9999904998717914,1.570003380711228,-0.00011421388923515953,0.000110557470067718,0.00031557264845716277
0.14600000000000002,1.0000039279703834,-0.9999903857799891,1.570003666710005,-0.00011080445239119986,0.000116073226252844,0.00020066991091027811
0.14700000000000002,1.000003819521169,-0.9999902677253389,1.5700037820510497,-0.00010609353939816647,0.00011765383517436934,0.000159583418701814
0.14800000000000002,1.0000037157833046,-0.9999901504723188,1.5700039858768424,-0.00010035905328997776,0.00011472037092508092,0.0001651181862349914
0.14900000000000002,1.0000036188030623,-0.9999900382845971,1.5700041122874224,-9.268968570452777e-05,0.00011045647330121246,7.73674799781076e-05
0.15000000000000002,1.0000035304039332,-0.9999899295593722,1.5700041406118022,-8.266921169841617e-05,0.00010857420218446369,5.3713776981822955e-05
0.15100000000000002,1.000003453464639,-0.9999898211361927,1.5700042197149766,-7.007387536894873e-05,0.00010882318512983743,-2.54065866123202e-05
0.152,1.0000033902561825,-0.9999897119130019,1.5700040897986287,-5.586575257954324e-05,0.00011169890051787735,-9.956331781246903e-05
0.153,1.0000033417331338,-0.9999895977383917,1.570004020588341,-4.241056006382134e-05,0.0001192453624176969,-6.02798513327229e-05
0.154,1.0000033054350623,-0.9999894734222771,1.5700039692389258,-3.173114804244645e-05,0.00012769595275630141,-0.00013619133354403335
0.155,1.0000032782708377,-0.9999893423464862,1.570003748205674,-2.490312178693441e-05,0.0001322749965670943,7.014823522055729e-05
0.156,1.0000032556288188,-0.9999892088722839,1.5700041095353965,-2.2681702072091505e-05,0.00013505039347938552,0.00010531127703217171
0.157,1.0000032329074335,-0.9999890722456992,1.5700039588282277,-2.374410623673382e-05,0.00013871755139005501,-0.0001023474394123979
0.158,1.0000032081406063,-0.9999889314371811,1.5700039048405177,-2.6442344758237345e-05,0.00014513302870611242,-0.00015771983541412724
0.159,1.000003180022744,-0.9999887819796418,1.570003643388557,-2.9032952819640884e-05,0.00015656022595011962,-0.00026644068151782086
0.16,1.0000031500747006,-0.9999886183167292,1.5700033719591548,-3.121664493566098e-05,0.00017112706568456188,-0.0003574774056769311
0.161,1.0000031175894541,-0.9999884397255104,1.5700029284337456,-3.3991161108026775e-05,0.0001842513521199683,-0.00035480466964443703
0.162,1.0000030820923784,-0.999988249814025,1.5700026623498158,-3.597374487185331e-05,0.00019519748090113237,-0.00033217956607600713
0.163,1.0000030456419644,-0.9999880493305486,1.5700022640746136,-3.6759440824596334e-05,0.0002055868397743408,-0.0002986277687355707
0.164,1.0000030085734968,-0.9999878386403455,1.5700020650942783,-3.6560230065596466e-05,0.00021448575537874584,-0.0001413820889251126
0.165,1.0000029725215043,-0.9999876203590379,1.5700019813104358,-3.546960181122213e-05,0.0002209714090040114,8.813204832591729e-05
0.166,1.0000029376342932,-0.9999873966975275,1.5700022413583752,-3.708004436830944e-05,0.00022581244379926683,0.0003321682211510077
0.167,1.0000028983614155,-0.9999871687341503,1.570002645646878,-4.3251633830010365e-05,0.00023061157311543546,0.00030639203307813973
0.168,1.0000028511310255,-0.9999869354743812,1.5700028541424416,-5.130226421456991e-05,0.00023522189840363673,0.00033701052482015793
0.169,1.000002795756887,-0.9999866982903535,1.5700033196679275,-6.182217993089262e-05,0.0002384797018750715,0.0005649138801189219
0.17,1.0000027274866656,-0.9999864585149775,1.5700039839702016,-7.662148882037194e-05,0.00024224390937632712,0.0005499800475039501
0.171,1.0000026425139095,-0.9999862138025347,1.5700044196280225,-9.257587685329574e-05,0.00024667197345840087,0.0005191970426920984
0.17200000000000001,1.000002542334912,-0.9999859651710306,1.5700050223642867,-0.00010522513249622269,0.00024767833967098674,0.0005326898957491717
0.17300000000000001,1.0000024320636445,-0.9999857184458554,1.570005485007814,-0.00011207598438200951,0.000244876968202856,0.0005417206394575653
0.17400000000000002,1.0000023181829432,-0.9999854754170941,1.5700061058055659,-0.00011394455279312145,0.00024172369933461702,0.0006839943846870249
0.17500000000000002,1.000002204174539,-0.9999852349984567,1.5700068529965832,-0.00011349368422841612,0.00023851585601031267,0.0007716036471983039
0.17600000000000002,1.0000020911955747,-0.9999849983853821,1.5700076490128603,-0.00011157721913068732,0.00023578259528145274,0.0007764348457506281
0.17700000000000002,1.0000019810201006,-0.9999847634332661,1.5700084058662749,-0.00010711270359564641,0.0002358048590833659,0.0007581811112267183
0.17800000000000002,1.0000018769701675,-0.999984526775664,1.5700091653750827,-9.86084482956783e-05,0.00023866448950471387,0.000546198631212746
0.17900000000000002,1.000001783803204,-0.9999842861042871,1.570009498263537,-8.542439444703112e-05,0.00024435288953350543,0.00031332193239919066
0.18000000000000002,1.0000017061213786,-0.9999840380698849,1.5700097920189475,-7.074050933919544e-05,0.00025238612116895687,0.0003328239361888305
0.18100000000000002,1.0000016423221854,-0.9999837813320448,1.5700101639114095,-5.8684567871836125e-05,0.0002608633006273562,0.00032107869651909455
0.18200000000000002,1.0000015887522429,-0.9999835163432836,1.5700104341763406,-5.073631059726575e-05,0.00026681092801794626,0.00011882802675167159
0.18300000000000002,1.0000015408495642,-0.9999832477101888,1.570010401567463,-4.583604340524512e-05,0.00026761166055377906,0.0002705503543420915
0.18400000000000002,1.000001497080156,-0.9999829811199625,1.5700109752770492,-4.141069698260278e-05,0.00026495310151420157,0.0006956425777637866
0.185,1.0000014580281702,-0.9999827178039857,1.5700117928526185,-3.588737540472e-05,0.00026061813662714764,0.000788226892423093
0.186,1.0000014253054053,-0.9999824598836893,1.570012551730834,-2.8215618619320513e-05,0.00025407716058856145,0.0008821907364620066
0.187,1.000001401596933,-0.9999822096496646,1.5700135572340914,-1.9533946904459737e-05,0.00024632735790008887,0.0008332318037762568
0.188,1.0000013862375114,-0.9999819672289735,1.5700142181944416,-1.0487649859669537e-05,0.00023834326190463862,0.0007319441497344308
0.189,1.0000013806216332,-0.9999817329631407,1.570015021122391,-2.2984536496295483e-06,0.00023063322029948075,0.0008627900913715784
0.19,1.0000013816406041,-0.9999815059625329,1.5700159437746246,1.8200594364969885e-06,0.00022518061959519978,0.0009039318835668545
0.191,1.0000013842617521,-0.9999812826019016,1.5700168289861585,2.902349138800273e-06,0.0002224091831815043,0.0008606745245387507
0.192,1.0000013874453024,-0.9999810611441665,1.5700176651236735,3.113979962776622e-06,0.00022067129901159869,0.0008628174863467556
0.193,1.000001390489712,-0.9999808412593035,1.5700185546211312,2.7679397662794233e-06,0.0002194911682962262,0.0009075388132107057
0.194,1.000001392981182,-0.9999806221618299,1.5700194802012999,1.62962487948448e-06,0.0002183683532885892,0.0008438996217385856
0.195,1.0000013937489618,-0.999980404522597,1.5700202424203744,-8.818766827900496e-07,0.000217032578020415,0.0006843236968201432
0.196,1.0000013912174286,-0.9999801880966739,1.5700208488486933,-5.3366790986331074e-06,0.0002165628080752489,0.0006131537664266768
0.197,1.0000013830756036,-0.9999799713969808,1.570021468727907,-1.1658708887196657e-05,0.00021721010484698747,0.0004677312872569668
