t,x,y,yaw,vx,vy,yaw_rate
0.030000000000000002,1.000000674302661,-0.9999985553538143,1.5696980740856168,8.135721674129563e-05,6.134420527104106e-05,-0.009002733732721415
0.031000000000000003,1.0000007556598778,-0.999998494009609,1.5696890713518838,7.836879667433301e-05,6.217823300680442e-05,-0.009216251054100517
0.032,1.0000008310402544,-0.9999984309973483,1.5696796415835086,7.443627780823199e-05,6.42457837485289e-05,-0.00947030942177741
0.033,1.0000009045324334,-0.9999983655180416,1.5696701307330403,7.282114711237846e-05,6.475378183656838e-05,-0.009529617696735207
0.034,1.0000009766825486,-0.9999983014897846,1.5696605823481153,7.007752789167647e-05,6.268291502520279e-05,-0.009559205031761655
0.035,1.0000010446874892,-0.9999982401522115,1.5696510123229768,6.407057684398859e-05,6.110416633786636e-05,-0.009630277338246165
0.036000000000000004,1.0000011048237023,-0.999998179281452,1.5696413217934388,5.479106990335931e-05,6.121055134977732e-05,-0.009688341799485292
0.037000000000000005,1.000001154269629,-0.9999981177311088,1.5696316356393778,4.460103697478968e-05,6.24757515721443e-05,-0.009854395257580277
0.038,1.0000011940257763,-0.9999980543299488,1.5696216130029237,3.5274053011846806e-05,6.589821588409723e-05,-0.01009304917554135
0.039,1.000001224817735,-0.999997985934677,1.569611449541027,2.6314071366328993e-05,7.259954443172838e-05,-0.010165836104691897
0.04,1.000001246653919,-0.99999790913086,1.5696012813307143,1.76615327918128e-05,8.22315245896376e-05,-0.010159689376454386
0.041,1.0000012601408006,-0.9999978214716279,1.5695911301622743,9.581917481682459e-06,9.313292054224923e-05,-0.010141042412037385
0.042,1.000001265817754,-0.9999977228650189,1.56958099924589,2.48788789569687e-06,0.00010009769751961874,-0.010227429849241068
0.043000000000000003,1.0000012651165764,-0.9999976212762328,1.569570675302576,-4.234680162085166e-06,0.00010006229356207532,-0.00999149517744157
0.044000000000000004,1.0000012573483936,-0.9999975227404317,1.5695610162555353,-1.1200268268396475e-05,9.605661044354e-05,-0.009729149655246508
0.045000000000000005,1.0000012427160399,-0.9999974291630119,1.5695512170032653,-1.6965968629989434e-05,9.079294832625698e-05,-0.009569074455040285
0.046000000000000006,1.0000012234164564,-0.9999973411545351,1.5695418781066255,-1.9838762410628925e-05,8.635717591021241e-05,-0.009430939238885851
0.047,1.000001203038515,-0.9999972564486601,1.5695323551247877,-1.8941891166690586e-05,8.35310027813565e-05,-0.009455949993020265
0.048,1.000001185532674,-0.9999971740925295,1.5695229662066394,-1.4534552783551633e-05,8.20725438166469e-05,-0.009395894223551684
0.049,1.0000011739694095,-0.9999970923035725,1.5695135633363406,-7.101915389107199e-06,8.151545488610516e-05,-0.009420888856137557
