t,x,y,yaw,vx,vy,yaw_rate,node_index,wall_factor_valid,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z
0.025,1.000000253935381,-0.9999987989501067,1.5697468059446338,1.765689253474534e-05,7.879085168749356e-05,-0.009688692038007929,1,0,0.05,-0.03,-1.0547706321155465e-45,-1.6025327046219054e-41,1.0575327250461953e-37,0.005
0.05,1.0000006953576943,-0.9999968291788145,1.5695045886436836,1.1694056389899288e-05,7.019207361969909e-05,-0.0097918240210483,2,0,0.05,-0.03,-1.0580516766558797e-43,-3.03274000273811e-40,-3.743179830447207e-37,0.005
0.076,1.0000008503322568,-0.9999952191543521,1.56924742291956,2.2558733251779962e-05,0.00012173761842166548,-0.009874149788845944,3,0,0.05,-0.03,9.74821944527568e-42,-5.226712946664132e-39,-2.531503479164036e-35,0.005
0.101,1.0000018458530902,-0.999990620560275,1.5690010070044527,-4.6433443756654924e-08,0.0001518986712878423,-0.010095371757952165,4,0,0.05,-0.03,-7.002745910191033e-42,9.494065520817297e-40,-3.8352942374083336e-35,0.005
0.126,1.0000008480105846,-0.9999876242207877,1.5687426543316623,-8.131283437462497e-05,0.00010084580716940292,-0.010427679368607553,5,0,0.05,-0.03,-3.051293149892801e-41,-1.5751274193644875e-38,-8.631910010327943e-35,0.005
0.15100000000000002,0.9999977802113714,-0.9999855782699165,1.5684796230360223,-9.78196477552373e-05,0.00014128340435570758,-0.010400894839204252,6,0,0.05,-0.03,-2.083091544862167e-40,-3.5039739899333684e-38,-2.2439683418204388e-34,0.005
0.17600000000000002,0.9999959570281969,-0.9999805600505699,1.5682226095897018,-4.238422288693756e-05,0.00020296036344680252,-0.010369395774603165,7,0,0.05,-0.03,-1.377782450764246e-40,7.173200792686714e-38,7.928435962330794e-35,0.005
0.201,0.9999956610002271,-0.9999754302517442,1.5679611532472923,-4.603587830942503e-05,0.00021758727771992176,-0.010395112046976964,8,0,0.05,-0.03,2.172282197197268e-40,-2.367153458659544e-38,1.772927012398976e-34,0.005
0.226,0.9999936552342814,-0.9999696806866839,1.567702853987353,-0.00022069771714594571,0.00024682945783949256,-0.010033468687202786,9,0,0.05,-0.03,-2.1032503016184272e-39,3.9544924930627174e-37,2.309310677500204e-34,0.005
0.251,0.9999846261143698,-0.9999630887788522,1.5674594798129322,-0.0004003419046894051,0.00029841649126227654,-0.009945154998654001,10,0,0.05,-0.03,1.108281192006172e-39,-1.3514512395103791e-38,4.1317282907957703e-35,0.005
0.276,0.9999736381390469,-0.9999547598621208,1.56720559623742,-0.00047672872554249636,0.0003075396361351676,-0.01010900680123327,11,0,0.05,-0.03,-5.178436731051961e-39,-6.37662307068586e-38,1.6205958298574592e-34,0.005
0.30100000000000005,0.9999607896780927,-0.9999477117970454,1.5669540294728703,-0.0005540644163337661,0.0002493493464461594,-0.009938957503177194,12,0,0.05,-0.03,8.645794306681868e-39,5.8120938132919615e-37,6.157537677196215e-34,0.005
0.326,0.9999459349182303,-0.9999422923947985,1.566708648362261,-0.0005609516502591562,0.0002885669653296397,-0.00984676642174165,13,0,0.05,-0.03,2.3071932692892297e-38,-2.6026285085540843e-37,2.186429170601724e-34,0.005
0.35100000000000003,0.9999327420955797,-0.999933283448779,1.566461691151783,-0.0006334795526163895,0.00038931084456184106,-0.010145408089847765,14,0,0.05,-0.03,2.2470058400343567e-38,1.8772911286696356e-37,2.73299121597764e-34,0.005
0.376,0.9999142609405994,-0.9999228268525704,1.5662013779577684,-0.0007584189476039784,0.0003633616471421242,-0.010437358823631728,15,0,0.05,-0.03,1.652653490260572e-38,1.694210127036539e-36,3.435404346756173e-34,0.005
0.401,0.9998948211481995,-0.9999151153664219,1.5659398232106014,-0.0006373658894309736,0.0002463510767070074,-0.0103043273258585,16,0,0.05,-0.03,4.5623540705660137e-38,1.7725362209346762e-37,2.4116927857401803e-35,0.005
0.42600000000000005,0.9998823926461279,-0.999910509298735,1.5656861615914752,-0.0004279120385186631,9.876745534542766e-05,-0.010127761528062608,17,0,0.05,-0.03,3.020039629351964e-38,-1.4129854199089047e-36,1.0514157131512197e-33,0.005
0.451,0.9998734255462736,-0.9999101769936546,1.5654334351341983,-0.0003753647743165446,9.600425698197415e-05,-0.010081911221933028,18,0,0.05,-0.03,-7.417123146546942e-39,4.5207238543666635e-37,7.95390273803046e-34,0.005
0.47600000000000003,0.999863624407412,-0.9999057090858859,1.5651820660303786,-0.00040418716171108937,7.011727096051247e-05,-0.010167781010128609,19,0,0.05,-0.03,5.278821402860145e-39,-1.1443331732647013e-35,1.567214411876144e-34,0.005
0.501,0.999853216188188,-0.9999066711301066,1.5649250460836917,-0.00038017234616161144,-0.00011240372279619495,-0.010364614798978879,20,0,0.05,-0.03,-2.54150431934668e-37,6.956132148182782e-36,1.408963926011351e-33,0.005
0.526,0.999844615790104,-0.9999113292720258,1.5646638352904296,-0.00033798467154344503,-0.00018259704645862113,-0.010404530912690993,21,0,0.05,-0.03,-1.7342323769681506e-37,4.794203151100404e-37,1.239151798316906e-33,0.005
0.551,0.9998363169546108,-0.9999158009824295,1.5644048195380573,-0.00037808939230998785,-0.00015731083538472732,-0.009931329206480646,22,0,0.05,-0.03,-3.5846382152694886e-37,-1.0171049383806086e-35,-1.4790335313799532e-33,0.005
0.5760000000000001,0.9998257113204885,-0.999919194813795,1.5641672688301058,-0.0003835193555157265,-0.00011319383027119647,-0.009679175038925783,23,0,0.05,-0.03,-5.217814980870305e-38,-1.3515627224817558e-35,5.912935070360765e-35,0.005
0.6010000000000001,0.999817140986835,-0.999921460673943,1.5639208607861113,-0.00028570590376419996,-8.57620486605094e-05,-0.010213855438507849,24,0,0.05,-0.03,-1.3085858956688214e-37,-6.996026709615512e-36,1.70811754915938e-33,0.005
0.626,0.9998114260253003,-0.999923482916228,1.5636565760581802,-0.00025427111344456,-5.437147278852813e-05,-0.010258313907343122,25,0,0.05,-0.03,-7.610574236633015e-38,1.772779852800901e-36,-8.830006277777922e-34,0.005
0.651,0.9998044274311628,-0.9999241792475825,1.563407945090744,-0.00020900847248261892,3.394084255869953e-06,-0.010048097197774544,26,0,0.05,-0.03,-1.672589476194845e-38,-1.7041697291298444e-35,-4.0090176048347994e-33,0.005
0.676,0.9998009756016761,-0.9999233132120152,1.5631541711982917,-0.0001603094590918451,2.658238417829748e-05,-0.010267964893850836,27,0,0.05,-0.03,-1.1677206993927784e-36,2.2982784311192132e-35,1.9388812560957806e-33,0.005
0.7010000000000001,0.9997964119582082,-0.9999228501283736,1.5628945468460516,-0.0001867121929244318,9.68623586228289e-06,-0.010181403305988814,28,0,0.05,-0.03,-6.05921917807218e-37,1.2724001338850553e-34,4.087926963136838e-33,0.005
